Location,Poverty Level,TimeFrame,DataFormat,Data
Colorado,Eligible for Free Lunch,2014,Percent,0.34346
Colorado,Eligible for Free or Reduced Lunch,2014,Percent,0.41593
Colorado,Eligible for Reduced Price Lunch,2014,Percent,0.07246
Colorado,Eligible for Reduced Price Lunch,2014,Number,64418
Colorado,Eligible for Free or Reduced Lunch,2014,Number,369760
Colorado,Eligible for Free Lunch,2014,Number,305342
ACADEMY 20,Eligible for Free Lunch,2014,Number,2156
ACADEMY 20,Eligible for Free or Reduced Lunch,2014,Number,3132
ACADEMY 20,Eligible for Free or Reduced Lunch,2014,Percent,0.12743
ACADEMY 20,Eligible for Reduced Price Lunch,2014,Number,976
ACADEMY 20,Eligible for Reduced Price Lunch,2014,Percent,0.03971
ACADEMY 20,Eligible for Free Lunch,2014,Percent,0.08772
ADAMS COUNTY 14,Eligible for Free Lunch,2014,Percent,0.65322
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2014,Percent,0.06883
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2014,Number,522
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2014,Percent,0.72205
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2014,Number,5476
ADAMS COUNTY 14,Eligible for Free Lunch,2014,Number,4954
